,text,label
1486,ดู  จบแล้ว เพิ่มลงลิสต์ซีรี่ย์โปรดไปอีก1 สรุปชอบทุกอย่างในเรื่อง เอาจริงแค่รายชื่อนสดก็ซู้ดปากแล้วมีแต่คนมากฝีมือ ส่วน setting นึกถึงเกม alien isolation ใครเคยเล่นจะเข้าใจว่าหลอนขนาดไหนในอวกาศ ดำเนินเรื่องไปเรื่อย ๆ ก็ให้ฟีลเกม among us ด้วย🥶 ,pos
1296,ภาพโปรโมต | ซีรีส์  Netflix  ,neu
1006,เพื่อนพ่อมึงดิ😒😒  ,neu
2088, | ดีเกินคาด เหมือนหนังจำลองสังคมในประเทศเอาไว้ โดยแก่นคือการแซะรัฐบาลและนายทุนแบบบ้าบอไปเลย ที่เหมือนมีเหตุการณ์โลกใกล้จะแตกเป็นพื้นหลัง หนังมีความทีเล่นทีจริง แต่ผลมันออกมาดี แล้วก็บังเอิญมากที่เกิน 60% ในเรื่องรีเลทกับประเทศไทยมาก ทั้งระดับมหภาคไปถึงจุลภาคเอง | B+ ,pos
1474,คนนี้คือใครเหรอคะ  ,pos
1585,ตั้งนาฬิกาไว้ 14.00 รอส่งเสด็จท่านกงยู นายแม่แบดูนาสู่ดวงจันทร์     ใครเตรียมตัวดูยาวๆ แล้วบ้าง มารวมกันตรงนี้ ,neu
2585,: กูตอนดู   ,neu
1802,สนุกมากหายใจแทบไม่ทัน ลุ้นทุกตอน 10000/10  ,pos
1087,จะได้นอนไหม เผลอเข้ามาดูแล้วต้องไปต่อ ,neu
1119,Q.ถ้าคุณขึ้นไปบนอวกาศ และสามารถหยิบของไปได้ 1 ชิ้น จะหยิบอะไรไป? GONG YOO : “เกมครับ อ๊ะ! ไม่ดีกว่า ขอเปลี่ยนเป็นแมวที่ผมเลี้ยงไว้ที่บ้านแล้วกันครับ ต้องใส่ชุดนักบินอวกาศให้แมวด้วยไหมนะ”   interview/ ELLE,neu
2638,วันนี้ดู  ซีซั่น 2 แบบรวดเดียวจบ นี่ว่าสนุกกว่าซีซั่นแรกอ่ะ,pos
2028,โดยผิวเผินแล้ว   อาจจะเป็นหนังตลก ไร้สาระที่เอานักแสดงเจ้าของรางวัลออสก้ามาฆ่า แต่ที่แท้จริงแล้ว หนังเต็มไปด้วยการตั้งคำถามว่าทำไมรัฐบาลถึงนิ่งเฉยกับปัญหาที่สามารถฆ่าคนทั้งโลกได้มากขนาดนี้ และคิดเพียงแต่ว่าคะแนนนิยมนั้นสำคัญกว่าชีวิตคนทั้งโลก (1)netflix ,pos
550,หนังเสียดสีประเทศไทยรึเปล่า อะไรมันจะตรงทุกช็อตขนาดนั้น ,neu
1245,"THE SILENT SEA (2021) โปรดักชั่นไปสุดมากพี่เกา!เหมือนชั้นกำลังนั่งดูหนังฝรั่งไม่ก็สารคีเกี่ยวกับการไปเหยียบดวงจันทร์และหวนให้นึก นิล อาร์มสตรองเคยพูดไว้ ""ก้าวเล็กๆ ของมนุษย์ แต่เป็นก้าวกระโดดที่ยิ่งใหญ่ของมนุษยชาติ”ดูเถอะ ไม่ผิดหวังแน่นวล!  netflix  ",neg
1621,The silent sea = ผีชีวะ ver ดวงจันทร์ จบการรีวิว ,neu
413,ใช้เวลาในการปูเรื่องนาน,neg
1725,  อีก 2 ตอนจะดูจบ เกือบคิดว่าเป็นหนังผีแล้วนะ555555 นึกว่าจะเป็นผีอยู่ดวงจันทร์ แต่แนววิทยา ชีวะดาราศาสตร์ก็ชอบดี,neu
1987,  เป็นหนังที่เหี้ยมาก คือเรื่องในหนังอะเหี้ยมาก ไม่ตลกอะ แม่งจุก,pos
2988,ทำไมแซ้ปตกคนได้ง่ายๆเลย เพราะมันน่ารักธรรมชาติ หล่อ เซอร์ ดิบ  แล้วแซ้ปมันรีแอคทางหน้าตาทุกคำพูดอ่ะ ตี๋เก่งมากลูก👏👏 (หรือว่าเธอคนนั้นคือฉันอีกคน😅) ,pos
2761,อด😭😭😭,neg
2874,น้ำตาลเล่นดีมากกก ตี๋ก็น่ารักไม่เปลี่ยนเลย แต่ขัดใจฉากไวอากร้านิดนึง ซีนนั้นบ้งมากใส่มาทำไม ,neg
