,text,label
479,ดูเถอะ ปีใหม่ไม่รู้ทำไรก็ลองดู คือเกาหลีแม่งไปไกลจริง ออกนอกโลกไปแล้ว พล็อตบิยอนด์ ภาพโคตรรรรสวยยยยย ยังกะ National Geographic ฉากอวกาศคือสุด แบบสุดปังงงงง ดูในจอ full hd ได้บรรยากาศแบบโซนขายทีวีในพาวเว่อบายอ่ะ 5555 netflix ปล. เบดูนาคือเบส เอเว่อตลอดไปปป ,pos
896,น่าฮัก เป็นภาพยนตร์ที่น่าฮัก 😍🥰😘    ,pos
340,ตี๋กับปุ้มเค้าไปทำอะไรในป่าใหญ่ ดูสดพร้อมกันคืนนี้เลยจ้า 3 3EP9  3กด33ทุกวันจันทร์-อังคาร 20.30น. ,neu
3312,โอ้โห อูชิกเซตนี้โคตรหล่อ วนดูได้ทั้งวัน   ,pos
1640,Netflix 4k พร้อมส่ง💌🧺37วัน 125฿🌷แถมฟรีYouTubepremium🌷-จอเดี่ยว-แอคไทย-ต่อเมลได้สนใจทัก🎁 netflixราคาถูก   ูก        ,neu
2646,เพิ่งดู  จบ ชอบ Alfie มาก เทสมาก อยู่เหมือนท่าน 🥺,pos
1018,มีความอยากใช้ชีวิตนอนไปวันๆ แบบอุงค่า 😂  ,neu
2609,ใน  ฉฉันว่าเอมิลี่คือศูนย์กลางของปัญหาเลย ทั้งเรื่องงาน ทั้งเรื่องรัก ไม่ว่านางตะไปไหน จะทำอะไรมันจะมีปัญหาตามมาเสมอ ละก็ไม่เรียนรู้จะระมัดระวังเลย ก่อเรื่องคลอดค. รักก็เช่นกัน ไม่ชัดเจน หลบเลี่ยง ลากตัวแปรมามากมาย สุดท้ายก็วืด! ค้างไปอีก รอ ซซ.3 (ซึ่งคาดว่าจะเทละ),neg
2879,ตี๋เก่งอ่ะะ ลบภาพตี๋ที่เคยเห็นก่อนหน้าเลยย  ,pos
2662,Noๆ,neg
3231,เพื่อนกันแหละ😐  ,neu
1260,ควรเอาคนไปประมาณร้อยคนอ่ะ กันตาย กูเหนื่อยแทน ,neu
926,ตกลงอยากให้ยอนซูอยู่ต่อไม่อยากให้อยู่ต่อ พอเค้าอยู่ก็ไล่กลับ พอเค้าจะกลับก็ทำหน้าอาลัยอาวรณ์ เปิดไฟหน้าบ้านให้ด้วย ทำไมไม่ไปเดินส่งเลยล่ะ อยากซื่อสัตย์ต่อหัวใจตัวเองหน่อย ขนาดยอนซูเค้ายังยอมรับเลยว่ายังชอบอุงอยู่   ,neu
2838,ตอนนี้ภาพยนตร์ไทย  มีให้ชมแล้วใน NETFLIX 1 ในหนังไทยม้ามืดในปีนี้ เรื่องของสาวเหนือที่อยากมัดใจหนุ่มเมืองกรุงเอามาไว้ครอบครองให้ได้ โดยต้องต่อกรกับหมอผีกำมะลอ ผลงานโปรดิวเซอร์โดย มะเดี่ยว ชูเกียรติ ใครที่พลาดชมในโรงภาพยนตร์ โอกาสของท่านมาแล้ว.. ,neu
1700,ตอนแรกดูเพราะกงยูจริง แต่ดูไปดูมาแล้วชอบการดำเนินเรื่องอ่ะ น่าติดตาม ดูแล้วมีความอึดอัด หน่วงเหมือนอยู่บนอวกาศจริงๆ ภาพสวยมากกกก แล้วปมเรื่องก็น่าสนใจ แต่ก็ไม่ได้เป็นเรื่องที่ต้องดูอะไรขนาดนั้น ,pos
2087,"ชอบ  แนะนำ บันเทิง ขำขื่นดี 👍ชอบ'เคต'สุดแล้ว เป็นตัวแทน ปชช.ที่เห็นความชิบหายก่อนใคร พยายามบอก ทำเท่าที่ทำได้แล้ว แต่สิ่งที่เจอแต่ละอย่าง.. โดนเอาเปรียบงี้ อุ้มหายงี้ เฉยเมยไม่รับรู้ ครอบครัวไม่เข้าใจ โซเชียลด่า 😂 เก็บทุกเม็ดดีจริงๆ เหมาะกะคำว่า ""ช่างแม่งเหอะ"" มากๆ ",pos
389,แต่ละเรื่องก็คือควรคู่แก่การรอคอย      ,pos
410,งงว่าทำไมกงยูถึงสละตัวเอง งงคือสละทำไม แล้วกดรหัสผิดคืออะไร ,neg
945,ยอนซูเปิดเพลง ไม่อยากเป็นเพื่อนกับแฟนเก่า ฟังสิ 🥲  ,neu
